"table","fieldName","description","dataType","units","parserToCreate","entryValidationRulesParser","entryValidationRulesForm"
"mic_dnaExtraction","uid","Unique ID within NEON database; an identifier for the record","string",NA,"[CREATE_UID]","",NA
"mic_dnaExtraction","locationID","Identifier for location where sample was collected","string",NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'amc' OR 'swc.amc' OR 'asi.amc' OR 'sdg.amc' OR 'swc.asi.amc' OR 'swc.sdg.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'amb_fieldParent_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - bgc' OR 'AOS S2 named location type' OR 'AOS outlet named location type' OR 'AOS inlet named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS riparian named location type')]",NA
"mic_dnaExtraction","laboratoryName","Name of the laboratory or facility that is processing the sample","string",NA,"[DEFAULT_TO_LAB_LOGGED_IN]","",NA
"mic_dnaExtraction","setDate","Date that trap was set","dateTime",NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'amc' OR 'swc.amc' OR 'asi.amc' OR 'sdg.amc' OR 'swc.asi.amc' OR 'swc.sdg.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'amb_fieldParent_in.sampleID')]","",NA
"mic_dnaExtraction","collectDate","Date of the collection event","dateTime",NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'amc' OR 'swc.amc' OR 'asi.amc' OR 'sdg.amc' OR 'swc.asi.amc' OR 'swc.sdg.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'amb_fieldParent_in.sampleID')]","",NA
"mic_dnaExtraction","processedDate","Date or date and time of processing event","dateTime",NA,"[CONVERT_TO_UTC(laboratoryName)]","[ASCII][REQUIRE]",NA
"mic_dnaExtraction","geneticSampleID","Identifier for the genetic sample","string",NA,"","[EXISTS][ASCII]",NA
"mic_dnaExtraction","geneticSampleFate","Fate of a genetic sample","string",NA,"[DEFAULT_TO('active')]","[ASCII]",NA
"mic_dnaExtraction","geneticSampleCode","Barcode of a genetic sample","string",NA,"","",NA
"mic_dnaExtraction","deprecatedVialID","Identifier on vial label, if different from standard ID","string",NA,"","[ASCII]",NA
"mic_dnaExtraction","sampleClass","Class of a sample","string",NA,"[IF SAMPLE_CLASS('sample')='sls_metagenomicsPooling_in.compositeSampleID','mic_dnaExtraction_in.soilDnaSampleID'][IF SAMPLE_CLASS('sample')='sls_soilCoreCollection_in.geneticSampleID','mic_dnaExtraction_in.soilDnaSampleID'][IF SAMPLE_CLASS('sample')='amc_fieldCellCounts_in.geneticSampleID','mic_dnaExtraction_in.amcDnaSampleID'][IF SAMPLE_CLASS('sample')='amb_fieldParent_in.geneticSampleID','mic_dnaExtraction_in.ambDnaSampleID']","[ASCII]",NA
"mic_dnaExtraction","dnaSampleID","Identifier for DNA sample","string",NA,"","[REQUIRE][DOES_NOT_EXIST][MATCH_REGULAR_EXPRESSION('(^[A-Z]{4}_[0-9]{3}-[M|O]-+(20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])-(?i)comp))|(^[A-Z]{4}_[0-9]{3}-[M|O]-+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)+([1-4]*[0-9]{1}-|[1-4]*[0-9]{1}.5-)+(20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])-(?i)gen))|((?i)[A-Z]{4}+(\\.|\\.ss\\.|\\.in\\.|\\.ot\\.|\\.re\\.|\\.c[0-3]\\.)+(20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])))')][MATCH_REGULAR_EXPRESSION('-(?i)dna[0-9]{1}$')]",NA
"mic_dnaExtraction","dnaSampleFate","Fate of a DNA sample","string",NA,"[DEFAULT_TO('active')]","",NA
"mic_dnaExtraction","dnaSampleCode","Barcode of a DNA sample","string",NA,"","[ASCII]",NA
"mic_dnaExtraction","internalLabID","Internal identifier used by the external facility","string",NA,"","[ASCII][IF collectDate>2016-01-01T00:00, REQUIRE]",NA
"mic_dnaExtraction","subsampleID","Unique identifier associated with each subsample per sampleID","string",NA,"dnaSampleID+'_'+internalLabID","[ASCII][DOES_NOT_EXIST]",NA
"mic_dnaExtraction","subsampleFate","Fate of a subsample","string",NA,"[DEFAULT_TO('active')]","",NA
"mic_dnaExtraction","subsampleCode","Barcode of a subsample","string",NA,"","[ASCII]",NA
"mic_dnaExtraction","sequenceAnalysisType","The general type of sequencing to be conducted on a sample","string",NA,"","[REQUIRE][LOV]",NA
"mic_dnaExtraction","testMethod","Method used to conduct test","string",NA,"","[LOV]",NA
"mic_dnaExtraction","sampleMaterial","The material in which a sample was embedded prior to the sampling event","string",NA,"[IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)-M-|-O-'), 'soil'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)seston|plankton'), 'water'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)\\.ss\\.|\\.in\\.|\\.ot\\.|\\.re\\.|\\.c[0-3]\\.'), 'water'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)epilithon'), 'biofilm'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)epixylon'), 'biofilm'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)epiphyton'), 'plant-associated'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)epipsammon'), 'sediment'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)epipelon'), 'sediment']","[LOV]",NA
"mic_dnaExtraction","sampleMass","Mass of sample","real","gram","","[IF(sampleMaterial='soil'),REQUIRE][IF(sampleMaterial='water'),REQUIRE_NULL][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",NA
